Session_ID,DDA_Active,Room_Index,Active_Profile,Time_In_Room,Damage_Taken,Remaining_Health_Percentage,Room_Cleared
20260608150908,True,1,Default,42.78,20.00,0.80,True
20260608150908,True,2,Tactic,50.77,32.50,0.48,True
20260608150908,True,3,Tactic,49.22,35.00,0.13,True
20260608150908,True,4,Expert,39.41,16.00,0.00,False
20260608151230,True,1,Default,33.54,10.00,0.90,True
20260608151230,True,2,Tactic,56.50,40.00,0.50,True
20260608151230,True,3,Expert,48.23,30.00,0.20,True
20260608151230,True,4,Tactic,49.16,6.00,0.14,True
20260608151230,True,5,Tactic,9.76,15.00,0.00,False
20260608151612,True,1,Default,43.49,50.00,0.50,True
20260608151612,True,2,Expert,45.91,57.60,0.00,False
20260608151751,True,1,Default,46.92,72.50,0.28,True
20260608151751,True,2,Expert,15.88,102.00,0.00,False
20260608151903,True,1,Default,38.83,0.00,1.00,True
20260608151903,True,2,Speedrunner,67.49,64.00,0.36,True
20260608151903,True,3,Tactic,18.52,40.00,0.00,False
20260608152122,False,1,Default,38.07,10.00,0.90,True
20260608152122,False,2,Tactic,35.43,20.00,0.70,True
20260608152122,False,3,Expert,24.85,30.00,0.40,True
20260608152122,False,4,Expert,27.04,15.00,0.38,True
20260608152122,False,5,Tactic,35.41,30.00,0.25,True
20260608152122,False,6,Tactic,33.34,20.00,0.22,True
20260608152122,False,7,Expert,42.44,0.00,0.22,True
20260608152122,False,8,Tactic,43.71,0.00,0.22,True
20260608152122,False,9,Tactic,19.74,0.00,0.22,True
20260608152122,False,10,Tactic,35.16,0.00,0.22,True
20260608152122,False,11,Expert,38.40,4.00,0.60,True
20260608152122,False,12,Expert,24.06,9.00,0.94,True
20260608152122,False,13,Expert,19.04,18.00,0.83,True
20260608152122,False,14,Expert,25.66,4.00,0.81,True
20260608152122,False,15,Expert,24.69,0.00,0.83,True
20260608153026,False,1,Expert,26.26,40.00,0.60,True
20260608153026,False,2,Speedrunner,31.92,53.50,0.07,True
20260608153026,False,3,Speedrunner,20.22,76.00,0.00,False
20260608153159,False,1,Default,23.29,37.50,0.63,True
20260608153159,False,2,Unskilful,21.43,32.50,0.42,True
20260608153159,False,3,Speedrunner,26.67,57.50,0.48,True
20260608153159,False,4,Speedrunner,34.56,47.50,0.21,True
20260608153159,False,5,Expert,35.34,47.50,0.02,True
20260608153159,False,6,Expert,2.43,10.00,0.00,False
20260608153449,False,1,Default,21.75,52.50,0.48,True
20260608153449,False,2,Expert,15.15,70.00,0.00,False
20260608153535,False,1,Default,25.33,5.00,0.95,True
20260608153535,False,2,Speedrunner,18.93,35.00,0.60,True
20260608153535,False,3,Speedrunner,24.12,43.00,0.17,True
20260608153535,False,4,Speedrunner,33.58,42.00,0.40,True
20260608153535,False,5,Speedrunner,21.25,28.00,0.12,True
20260608153535,False,6,Speedrunner,13.88,34.00,0.00,False
